image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
O115_gray_brightness_1.5.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.8075605034828186,0.3671008646488189,0.0,0.0,0.7649728059768677,0.4253577291965484,0.974337875843048,0.4300417006015777,0.6701223254203796,0.4952521622180938,0.9558457732200624,0.5068771243095398,0.7591726779937744,0.5512570142745972,0.0,0.0,0.7789148092269897,0.5652797222137451,0.9225486516952516,0.5733115673065186,0.7056462168693542,0.6667664647102356,0.8740658760070801,0.7109735012054443,0.7874432802200317,0.636745035648346,0.8542469143867493,0.784545361995697
B028.jpg,Wong Klang,0.473820149898529,0.3889890611171722,0.4907287061214447,0.3769844472408294,0.4566046893596649,0.3771243095397949,0.516285240650177,0.3869086503982544,0.4358244240283966,0.387438952922821,0.5522666573524475,0.4586609303951263,0.4025858640670776,0.4605612158775329,0.6454045176506042,0.4901555180549621,0.307603508234024,0.5003421902656555,0.7390490174293518,0.4877384901046753,0.226219967007637,0.5098598003387451,0.5224684476852417,0.6165205240249634,0.4400104284286499,0.6177136898040771,0.5240651369094849,0.7581256628036499,0.449309766292572,0.7555176615715027,0.5018790364265442,0.8979618549346924,0.4669407904148102,0.8888211846351624
P073_color_brightness_1.5.png,Diao Thao,0.5459861159324646,0.2675335109233856,0.5625940561294556,0.2555298209190368,0.5188556909561157,0.2551193237304687,0.0,0.0,0.4706846177577972,0.2656952440738678,0.6152934432029724,0.3441738784313202,0.4249628484249115,0.3418565988540649,0.7123552560806274,0.40459144115448,0.3137978315353393,0.4219059944152832,0.6656738519668579,0.466867983341217,0.3943534791469574,0.482795774936676,0.596534788608551,0.5134571194648743,0.4751384258270263,0.5062905550003052,0.5815984606742859,0.6401064395904541,0.3370061218738556,0.6049375534057617,0.505717396736145,0.7356177568435669,0.4935389459133148,0.6733320951461792
F107_color_brightness_0.5.png,Chip Pok Na,0.5326272249221802,0.4019423425197601,0.0,0.0,0.5233091115951538,0.3928034007549286,0.0,0.0,0.486361026763916,0.401985764503479,0.5015130639076233,0.4542152881622314,0.4920211732387543,0.46110600233078,0.606054425239563,0.4535819590091705,0.6217763423919678,0.4503017067909241,0.6479724049568176,0.3833463788032532,0.6508982181549072,0.3724492192268371,0.5270721912384033,0.6126554012298584,0.5170460343360901,0.619324266910553,0.5327727794647217,0.7358066439628601,0.5166431665420532,0.7572550773620605,0.5183379054069519,0.841485857963562,0.5248255133628845,0.8801537156105042
Q112_color_brightness_2.0.png,Soi Thao,0.5876449346542358,0.1979221999645233,0.0,0.0,0.5741478204727173,0.1842899769544601,0.0,0.0,0.5197868943214417,0.1939822882413864,0.5286766886711121,0.2809876501560211,0.523381233215332,0.2934224903583526,0.0,0.0,0.5132448673248291,0.4067251086235046,0.0,0.0,0.5472604036331177,0.4733183979988098,0.557640552520752,0.4774667918682098,0.5548071265220642,0.4865412712097168,0.5949409008026123,0.607520580291748,0.5815443396568298,0.6296178102493286,0.528912365436554,0.694889485836029,0.5078637599945068,0.7189059257507324
G019_color_brightness_2.0.png,Chip Pok Khang,0.5048916339874268,0.3896329998970032,0.0,0.0,0.4948407411575317,0.380277931690216,0.0,0.0,0.4568060636520386,0.3865005075931549,0.4258459508419037,0.4429128766059875,0.4767385423183441,0.4494251310825348,0.0,0.0,0.5872278213500977,0.4525932371616363,0.0,0.0,0.6079726219177246,0.3678473234176636,0.4528651535511017,0.5881536602973938,0.4866902530193329,0.5911775827407837,0.467359721660614,0.7162046432495117,0.5015684962272644,0.7198639512062073,0.4791254103183746,0.8307796120643616,0.4930073320865631,0.8455073833465576
Q116_gray_brightness_2.0.png,Soi Thao,0.5519341230392456,0.2295363247394561,0.0,0.0,0.5384315848350525,0.2157964557409286,0.0,0.0,0.4845051169395447,0.2250345647335052,0.4900125861167907,0.3090339601039886,0.4834993183612823,0.3263408243656158,0.0,0.0,0.4646317064762115,0.4401999413967132,0.0,0.0,0.4942003488540649,0.5019983649253845,0.5016183853149414,0.5071125030517578,0.4942804276943207,0.5206127762794495,0.5683294534683228,0.6186013221740723,0.5457185506820679,0.6616862416267395,0.5223912000656128,0.6996544599533081,0.4811914265155792,0.7476328611373901
L121_color_brightness_0.5.png,Kao Khang,0.460531622171402,0.242685467004776,0.4785234332084656,0.2330432385206222,0.0,0.0,0.544378936290741,0.2439444363117218,0.0,0.0,0.5651488304138184,0.3191294968128204,0.5216071009635925,0.3058551549911499,0.5776248574256897,0.404424786567688,0.0,0.0,0.5501832962036133,0.4617923200130462,0.0,0.0,0.5558229684829712,0.4729204475879669,0.516373872756958,0.4653848707675934,0.5708046555519104,0.604172945022583,0.4897374510765075,0.579125702381134,0.7402897477149963,0.6956783533096313,0.5253193974494934,0.6866862773895264
S024_gray_brightness_0.5.png,Lak Kho,0.5036866664886475,0.4099801182746887,0.520488977432251,0.4013150334358215,0.4907892942428589,0.3962548077106476,0.5374923348426819,0.4105750322341919,0.466809868812561,0.3999793529510498,0.5679958462715149,0.4727879762649536,0.4280851483345032,0.4755096733570099,0.646610677242279,0.5219919085502625,0.3597163558006286,0.5541878938674927,0.6265068650245667,0.592991054058075,0.4213300943374634,0.6114737391471863,0.5663992762565613,0.620734691619873,0.4862929582595825,0.6234291195869446,0.5546348690986633,0.7514890432357788,0.4865580797195434,0.7533777952194214,0.5381650328636169,0.8660899996757507,0.5049176216125488,0.8670139908790588
C057.png,Wong Lang,0.466804951429367,0.2855681478977203,0.4843239188194275,0.2747950553894043,0.4446791410446167,0.2752156853675842,0.506378710269928,0.2829773128032684,0.4109194576740265,0.2842110693454742,0.542055070400238,0.3541598916053772,0.3664098680019378,0.3566313087940216,0.5904998183250427,0.4292888343334198,0.319902092218399,0.4391888082027435,0.5672311186790466,0.4879945814609527,0.3882589638233185,0.4992381632328033,0.5172839760780334,0.4990218579769134,0.4113991260528564,0.4987533092498779,0.50847989320755,0.622023344039917,0.4152125418186188,0.6241743564605713,0.4817103743553161,0.7305939793586731,0.4356816709041595,0.732651948928833
D015.jpg,Chip Ngai,0.4564340710639953,0.3537447154521942,0.4665298461914062,0.3411168456077575,0.0,0.0,0.5083863735198975,0.3472677171230316,0.0,0.0,0.4979847967624664,0.4248141646385193,0.5057101845741272,0.4211467504501343,0.3870410919189453,0.4708958566188812,0.4222082495689392,0.4770559072494507,0.3634000718593597,0.4399838745594024,0.362740695476532,0.4521694779396057,0.490292489528656,0.5877245664596558,0.4877728819847107,0.5818867683410645,0.5001059174537659,0.7423113584518433,0.474353551864624,0.7119680643081665,0.5105122923851013,0.8882319331169128,0.5156366229057312,0.8408013582229614
P001_color_brightness_1.0.png,Diao Thao,0.4975858330726623,0.3310791552066803,0.0,0.0,0.4846539795398712,0.3190986812114715,0.0,0.0,0.437906265258789,0.3286318182945251,0.452450156211853,0.4083814918994903,0.4306778609752655,0.4120127558708191,0.0,0.0,0.4108196198940277,0.5028724670410156,0.0,0.0,0.4452857673168182,0.574557363986969,0.4824311137199402,0.584990382194519,0.464075893163681,0.5913224816322327,0.5184752345085144,0.7110617756843567,0.4862347245216369,0.7345081567764282,0.4852135181427002,0.7799344062805176,0.4793323576450348,0.8450599908828735
F062_gray_brightness_0.5.png,Chip Pok Na,0.0,0.0,0.0,0.0,0.0,0.0,0.518170952796936,0.3617023825645447,0.6171578168869019,0.362222820520401,0.4907330572605133,0.4211100041866302,0.6367461681365967,0.4208177030086517,0.4192925989627838,0.4287883043289184,0.5902950167655945,0.4198533892631531,0.4294474422931671,0.3659713268280029,0.0,0.0,0.4971450269222259,0.5569134950637817,0.6031413674354553,0.5557957291603088,0.5020194053649902,0.6699653267860413,0.5925724506378174,0.6702820062637329,0.5198453664779663,0.7852944135665894,0.5636394619941711,0.7752419710159302
N022_gray_brightness_1.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4580945074558258,0.3377729058265686,0.5323047637939453,0.3366092443466186,0.4209188222885132,0.4122531414031982,0.5895369648933411,0.4051271378993988,0.3348643779754638,0.5026822686195374,0.6879963278770447,0.4869128763675689,0.4003777205944061,0.5667949318885803,0.6261487007141113,0.553093433380127,0.4622618854045868,0.5700418949127197,0.5582634806632996,0.5691094398498535,0.4702660143375397,0.700911819934845,0.5483137965202332,0.7133761048316956,0.5346449017524719,0.6977169513702393,0.5279083847999573,0.8402416706085205
O012_gray_brightness_0.5.png,Kradok Siao,0.4879980385303497,0.361615389585495,0.5006818771362305,0.3452687263488769,0.4651060402393341,0.351759672164917,0.5274324417114258,0.3489204347133636,0.4451375603675842,0.3641104102134704,0.5971225500106812,0.4242402613162994,0.4340814650058746,0.4488908052444458,0.6871929168701172,0.4823183715343475,0.358481764793396,0.5309367179870605,0.6509299874305725,0.5618219971656799,0.4276090562343597,0.5965486764907837,0.5977524518966675,0.6107319593429565,0.4959975481033325,0.6109968423843384,0.6016702651977539,0.774424135684967,0.4536834061145782,0.7321758270263672,0.5272344350814819,0.8584789037704468,0.4853382408618927,0.733719527721405
P100_gray_brightness_1.0.png,Diao Thao,0.5075393915176392,0.37343829870224,0.5242283344268799,0.3597516417503357,0.4894049167633056,0.3614937365055084,0.5484054088592529,0.3659111261367798,0.4692297577857971,0.3703417181968689,0.5854098200798035,0.4407536089420318,0.4439900517463684,0.4394671022891998,0.6720460057258606,0.4972002208232879,0.3621473610401153,0.514201819896698,0.6308677196502686,0.5657400488853455,0.4200295507907867,0.5741829872131348,0.5610677599906921,0.6067788600921631,0.4719712734222412,0.5979880690574646,0.5571095943450928,0.7419387102127075,0.3685207366943359,0.6978437900543213,0.5203149914741516,0.8148401379585266,0.490500807762146,0.7794837951660156
B112_gray_brightness_0.5.png,Wong Klang,0.0,0.0,0.0,0.0,0.0,0.0,0.3991590440273285,0.3629491329193115,0.4747968316078186,0.3627093732357025,0.3559378683567047,0.4430688917636871,0.5187532305717468,0.4384563863277435,0.2620880901813507,0.4884423315525055,0.6291427612304688,0.4791075587272644,0.2376273721456527,0.4574602246284485,0.6683592200279236,0.461541086435318,0.4028558731079101,0.6064078211784363,0.4999446272850036,0.6034451127052307,0.4111240208148956,0.7681148648262024,0.5014776587486267,0.764601469039917,0.4346536993980407,0.9209125638008118,0.4789317548274994,0.9257447719573976
M003_gray_brightness_1.0.png,KraThung Thao,0.3487902283668518,0.3325406610965729,0.3554363548755646,0.3194122314453125,0.0,0.0,0.3985134363174438,0.3225980103015899,0.0,0.0,0.4188241958618164,0.4018685221672058,0.4333585202693939,0.3890781700611114,0.415067046880722,0.4975476861000061,0.0,0.0,0.4099457859992981,0.558842122554779,0.0,0.0,0.4383923411369324,0.5724289417266846,0.4351608455181122,0.5693522691726685,0.4741497039794922,0.7085694670677185,0.4205083549022674,0.7021973133087158,0.6123034954071045,0.7863941192626953,0.4563552737236023,0.8278676271438599
A012_color_brightness_2.0.png,Wong Bon,0.4876569211483001,0.3475905656814575,0.5060779452323914,0.3349030911922455,0.4699031710624695,0.3348909616470337,0.5337278246879578,0.3455796241760254,0.4475089013576507,0.3455076515674591,0.580149233341217,0.4252804219722748,0.4062310755252838,0.4267041087150574,0.678984522819519,0.4361672401428222,0.2871699929237366,0.440382719039917,0.7701246738433838,0.4066736996173858,0.1849084496498108,0.414629191160202,0.5412095785140991,0.589387059211731,0.4450469613075256,0.5901936888694763,0.5349385142326355,0.734187662601471,0.4590102434158325,0.7322531938552856,0.5136727094650269,0.8528363704681396,0.480895072221756,0.8390739560127258
A092.jpg,Wong Bon,0.4894566535949707,0.3585370182991028,0.0,0.0,0.4789546430110931,0.3475978672504425,0.0,0.0,0.4341964423656463,0.3548333048820495,0.4508188366889953,0.4144294857978821,0.4246851503849029,0.4229223728179931,0.0,0.0,0.4689329266548157,0.4272607862949371,0.0,0.0,0.5004677772521973,0.3746752738952636,0.4760584235191345,0.5768092274665833,0.4533600509166717,0.5832054615020752,0.475948691368103,0.701374888420105,0.4512107968330383,0.7217851877212524,0.4493412971496582,0.807525098323822,0.4526888728141784,0.8404382467269897
Q029_color_brightness_1.5.png,Soi Thao,0.5738081932067871,0.1732731312513351,0.0,0.0,0.5596520900726318,0.1618256866931915,0.0,0.0,0.5114338397979736,0.1758236140012741,0.5072000026702881,0.2399311810731887,0.5191380977630615,0.2702027261257171,0.0,0.0,0.4967145025730133,0.3737876415252685,0.0,0.0,0.5314231514930725,0.4453087151050567,0.5305274128913879,0.4401427507400512,0.5356166362762451,0.4497999548912048,0.5712753534317017,0.5808504819869995,0.5794636011123657,0.5868071913719177,0.5237602591514587,0.6794260144233704,0.5067275166511536,0.6739351153373718
O134_color_brightness_1.0.png,Kradok Siao,0.4956769049167633,0.3456771075725555,0.5125271677970886,0.3329999446868896,0.4910763502120971,0.3363016545772552,0.5793461799621582,0.3371492624282837,0.0,0.0,0.6143309473991394,0.3983021974563598,0.538544774055481,0.4012376964092254,0.6472240090370178,0.4758002161979675,0.0,0.0,0.6001591682434082,0.5366179943084717,0.0,0.0,0.5776058435440063,0.5628083944320679,0.5365009307861328,0.5547930598258972,0.559353232383728,0.7011970281600952,0.5854296088218689,0.6482794880867004,0.5765150189399719,0.7806299924850464,0.7042795419692993,0.5913655161857605
M088_color_brightness_1.5.png,KraThung Thao,0.5307358503341675,0.2538793981075287,0.0,0.0,0.5211857557296753,0.2432166785001754,0.0,0.0,0.4753449559211731,0.2487467527389526,0.3998852670192718,0.3110789656639099,0.4739791452884674,0.3208768963813782,0.0,0.0,0.4663671255111694,0.4160308837890625,0.0,0.0,0.4950009882450104,0.4843271672725677,0.3938977420330047,0.4651942253112793,0.4590706825256347,0.4689937829971313,0.440817266702652,0.6051210761070251,0.5498303771018982,0.6077265739440918,0.3041001558303833,0.708628237247467,0.4341652691364288,0.7147810459136963
P058_gray_brightness_1.5.png,Diao Thao,0.4057720303535461,0.2940284311771393,0.4226631820201874,0.282396137714386,0.0,0.0,0.4897900819778442,0.2885867059230804,0.0,0.0,0.5196164846420288,0.360357791185379,0.4660592675209045,0.3500597774982452,0.5698766112327576,0.4420934319496155,0.0,0.0,0.5233301520347595,0.503016471862793,0.0,0.0,0.4801152348518371,0.518809974193573,0.4330274760723114,0.5045194029808044,0.4670051336288452,0.6505242586135864,0.3295677602291107,0.5889480113983154,0.4874248802661896,0.7557117342948914,0.4097170829772949,0.694648802280426
F075_color_brightness_0.5.png,Chip Pok Na,0.4138830900192261,0.3468338549137115,0.423511654138565,0.3365094661712646,0.0,0.0,0.4614812731742859,0.3428801000118255,0.0,0.0,0.4707008004188537,0.4074494540691376,0.4395155906677246,0.4021351933479309,0.3339020013809204,0.4025551378726959,0.3526314496994018,0.3990492522716522,0.2846456468105316,0.3125369250774383,0.3148657083511352,0.3288199603557586,0.4684701263904571,0.567701518535614,0.4377660453319549,0.5626795887947083,0.4789292216300964,0.7043585777282715,0.4376745223999023,0.683952271938324,0.4801624715328216,0.8261963129043579,0.4871497750282287,0.7802637815475464
J90_color_brightness_0.5.png,Yok Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.3891118466854095,0.430804580450058,0.4568008780479431,0.428950548171997,0.3503497540950775,0.498564749956131,0.4996001124382019,0.4939112067222595,0.2881737947463989,0.5634727478027344,0.5746062397956848,0.5479313135147095,0.3544967174530029,0.6144991517066956,0.535407543182373,0.6074251532554626,0.4065845012664795,0.6373689770698547,0.4930863082408905,0.6252408027648926,0.4284802675247192,0.7574886083602905,0.4802044630050659,0.7028229832649231,0.4789910316467285,0.8803005218505859,0.4773394465446472,0.7663443684577942
S120_color_brightness_0.5.png,Lak Kho,0.4806872308254242,0.3344975709915161,0.5007864236831665,0.325693279504776,0.468463659286499,0.3199953436851501,0.5219671726226807,0.3385936319828033,0.4460576176643371,0.3258840143680572,0.5543877482414246,0.4131684005260467,0.3976574242115021,0.4080918133258819,0.6368180513381958,0.4763536155223846,0.3292654752731323,0.4835723042488098,0.5875759124755859,0.5417462587356567,0.3814837336540222,0.5376652479171753,0.5338771939277649,0.5698965191841125,0.4409946203231811,0.5684218406677246,0.524400532245636,0.7007219791412354,0.441965639591217,0.6988021731376648,0.5049921870231628,0.8101167678833008,0.4694780111312866,0.805975615978241
O139_gray_brightness_1.5.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.4793846905231476,0.4184172451496124,0.0,0.0,0.4854322373867035,0.4749944806098938,0.6388713717460632,0.4475952088832855,0.4316634833812713,0.5432092547416687,0.7260650396347046,0.5005747675895691,0.4912385940551758,0.5773719549179077,0.7049567103385925,0.557824432849884,0.5465629696846008,0.5915005207061768,0.6455400586128235,0.5801968574523926,0.4888369441032409,0.7061692476272583,0.6075629591941833,0.7103543877601624,0.4901257753372192,0.6342436075210571,0.541718065738678,0.7863213419914246
O143_color_brightness_1.0.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.3872427344322204,0.3666195273399353,0.0,0.0,0.3285300731658935,0.4199023842811584,0.4851710200309753,0.4449148178100586,0.2320814877748489,0.4719048142433166,0.5424602627754211,0.5120327472686768,0.2815264463424682,0.5286892056465149,0.4520906507968902,0.5418004989624023,0.3395034968852997,0.560427725315094,0.44438037276268,0.5646355152130127,0.3500109016895294,0.6922171711921692,0.5019532442092896,0.664673388004303,0.4307480156421661,0.7624148726463318,0.6149764657020569,0.6345044374465942
