image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
D065_color_brightness_0.5.png,Chip Ngai,0.0,0.0,0.0,0.0,0.0,0.0,0.4730013310909271,0.3447056114673614,0.5382541418075562,0.3449375033378601,0.4331437945365906,0.4126175045967102,0.5900784134864807,0.4113511145114898,0.2968882322311401,0.4330582618713379,0.7172385454177856,0.4234475195407867,0.1926790326833725,0.437566727399826,0.8206887245178223,0.4283106029033661,0.4779938161373138,0.5663600564002991,0.5636882185935974,0.5645097494125366,0.485923707485199,0.7018534541130066,0.5752675533294678,0.7003182768821716,0.5178072452545166,0.840850293636322,0.5499361753463745,0.839716374874115
Q085.jpg,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4437995254993438,0.2675408720970154,0.5257202982902527,0.2643836438655853,0.4117919504642486,0.3529380261898041,0.5795500874519348,0.3458152413368225,0.340876966714859,0.4346244633197784,0.6750327348709106,0.4164376854896545,0.4023010432720184,0.4948845505714416,0.6205810904502869,0.4876694977283478,0.4542554318904876,0.5183050632476807,0.5609902739524841,0.5140115022659302,0.4648356139659881,0.6517281532287598,0.5880665183067322,0.6479598879814148,0.5102738738059998,0.7750226259231567,0.5603169798851013,0.7737346887588501
F081.jpg,Chip Pok Na,0.5055662393569946,0.3403488397598266,0.0,0.0,0.4953978657722473,0.3283185958862304,0.0,0.0,0.4472661912441253,0.3330634832382202,0.4652508497238159,0.3970384299755096,0.4290051162242889,0.4092262387275696,0.5193843245506287,0.3820198774337768,0.530692458152771,0.4067261517047882,0.5690649747848511,0.3180616199970245,0.5817909836769104,0.3178493976593017,0.4874748587608337,0.5675792694091797,0.4565719366073608,0.5773261189460754,0.4832436144351959,0.7012544870376587,0.453698068857193,0.7272712588310242,0.453980803489685,0.8151417970657349,0.4511104822158813,0.8530858755111694
E110_color_brightness_1.0.png,Chip Khwam,0.0,0.0,0.0,0.0,0.0,0.0,0.4483306109905243,0.3529733121395111,0.5231220722198486,0.3538362681865692,0.3986626267433166,0.4154553413391113,0.5855879783630371,0.418595939874649,0.2787403464317322,0.4446979761123657,0.720831573009491,0.4488432109355926,0.1667943745851516,0.4590190351009369,0.8232249021530151,0.4458967745304107,0.4472425580024719,0.580474853515625,0.5527092218399048,0.5811665654182434,0.4637492597103119,0.7323300242424011,0.5551810264587402,0.7282199263572693,0.4995105564594269,0.8816335797309875,0.5309737324714661,0.8786754012107849
E021_gray_brightness_0.5.png,Chip Khwam,0.503707766532898,0.3421994149684906,0.5232738852500916,0.3305959105491638,0.4809983372688293,0.3309273719787597,0.5489590167999268,0.3376018702983856,0.448422372341156,0.3380623459815979,0.5997791886329651,0.4055612683296203,0.3940145969390869,0.4041875898838043,0.7446258664131165,0.419941782951355,0.2420503795146942,0.4162870645523071,0.8874959349632263,0.4320366680622101,0.0796060934662818,0.4263775944709778,0.5473933815956116,0.55491703748703,0.4373030662536621,0.5533574819564819,0.5196737051010132,0.685479462146759,0.4261793792247772,0.6830456256866455,0.490974873304367,0.7943946719169617,0.4360540807247162,0.7880878448486328
C018_gray_brightness_1.0.png,Wong Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.423497587442398,0.3426525294780731,0.4907669126987457,0.3418400883674621,0.393215149641037,0.411179780960083,0.5340735912322998,0.4116118550300598,0.3636669814586639,0.4845883250236511,0.5710467100143433,0.4869800806045532,0.4030218124389648,0.5141006708145142,0.5314837694168091,0.5141594409942627,0.4204609096050262,0.5460533499717712,0.5168226957321167,0.5429064631462097,0.4431927800178528,0.6706506013870239,0.5242334008216858,0.6622127294540405,0.4660486578941345,0.7915602922439575,0.5036929249763489,0.7888773083686829
K003_color_brightness_2.0.png,Kaona,0.3388895094394684,0.3194520771503448,0.3433818221092224,0.3063675165176391,0.0,0.0,0.3884777426719665,0.3107070028781891,0.0,0.0,0.4020914435386657,0.3911516666412353,0.4377898275852203,0.3753407001495361,0.4089306890964508,0.4868840873241424,0.4618955850601196,0.4514254629611969,0.4076536893844604,0.5518738031387329,0.44118332862854,0.5006754994392395,0.4168682992458343,0.5598772168159485,0.4489310979843139,0.5530368089675903,0.3805718719959259,0.7003974318504333,0.46907439827919,0.6869653463363647,0.494502991437912,0.7897173166275024,0.5866871476173401,0.7778283953666687
I108.jpg,Pra Thao,0.468071848154068,0.4168632328510284,0.4830648601055145,0.4052858650684356,0.4523674249649048,0.4059903919696808,0.5060870051383972,0.4150819778442383,0.4335640966892242,0.4176251590251922,0.5505357980728149,0.4867824018001556,0.4011033773422241,0.4905382990837097,0.6243598461151123,0.5483707189559937,0.3393395245075226,0.5591872930526733,0.6042577624320984,0.6194743514060974,0.3685473501682281,0.6228485703468323,0.5383142232894897,0.6455109715461731,0.4475620985031128,0.6477844715118408,0.5533063411712646,0.7825453281402588,0.4477844834327698,0.7820959687232971,0.5353451371192932,0.9002915024757385,0.5014201998710632,0.8875997066497803
R104_gray_brightness_1.5.png,Yan Thao,0.3643966019153595,0.2069277316331863,0.3850174844264984,0.1939641237258911,0.0,0.0,0.4554640054702759,0.2005504220724105,0.0,0.0,0.500627338886261,0.2808849513530731,0.4245777428150177,0.2724301815032959,0.578805685043335,0.3708480596542358,0.0,0.0,0.5199766755104065,0.4384802579879761,0.0,0.0,0.4638055264949798,0.4431388080120086,0.4245774447917938,0.4374859631061554,0.4486759305000305,0.5742341876029968,0.4438068568706512,0.5617403388023376,0.4987048804759979,0.6859255433082581,0.5640794038772583,0.6341543197631836
N006.jpg,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4351446628570556,0.337721586227417,0.5105450749397278,0.3364464938640594,0.4033403694629669,0.414235770702362,0.5587789416313171,0.4109591543674469,0.3386895060539245,0.4884370863437652,0.642193078994751,0.4744697213172912,0.3911283612251282,0.5465330481529236,0.5948556065559387,0.5413696765899658,0.4500780999660492,0.5642039179801941,0.5415218472480774,0.5618851780891418,0.4510776102542877,0.6864818930625916,0.5364311933517456,0.6948068141937256,0.4655637443065643,0.7671198844909668,0.5073017477989197,0.8154270648956299
S018.jpg,Lak Kho,0.0,0.0,0.0,0.0,0.0,0.0,0.434847742319107,0.3596805334091186,0.5126739740371704,0.3594328165054321,0.3906824886798858,0.4387837648391723,0.5560905337333679,0.4323374629020691,0.3286885023117065,0.525445818901062,0.6442193984985352,0.5031713247299194,0.3822630941867828,0.5844644904136658,0.6097151041030884,0.5785766243934631,0.4420255124568939,0.6009353995323181,0.5436709523200989,0.5969810485839844,0.4568897485733032,0.7452656030654907,0.5445640087127686,0.740667998790741,0.4862508475780487,0.8842547535896301,0.5323389172554016,0.8897445201873779
H120.jpg,Lo Kaeo,0.4351431429386139,0.4253196716308594,0.4437236189842224,0.4134775996208191,0.0,0.0,0.4869432151317596,0.4173636436462402,0.0,0.0,0.4940314292907715,0.4909584522247314,0.4873951077461242,0.485862672328949,0.4072528779506683,0.5692475438117981,0.4249874353408813,0.556136965751648,0.2918469607830047,0.5671221017837524,0.3254498243331909,0.5561676621437073,0.495079755783081,0.6500226259231567,0.4846449494361877,0.6460932493209839,0.503639280796051,0.7923328876495361,0.4837305247783661,0.7776601314544678,0.5127694010734558,0.9115747809410096,0.5123972296714783,0.887157678604126
L066_gray_brightness_1.5.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4813010692596435,0.3408229351043701,0.5693544149398804,0.3455550372600555,0.4218459725379944,0.4211141765117645,0.6086783409118652,0.4288650751113891,0.3368931412696838,0.5001811385154724,0.692926824092865,0.5028946995735168,0.3937912881374359,0.5708105564117432,0.6229262948036194,0.5613974332809448,0.4615136981010437,0.5927702784538269,0.5845584273338318,0.6018800735473633,0.4558559954166412,0.7167129516601562,0.6054801344871521,0.7509418725967407,0.5311885476112366,0.8286476135253906,0.6746890544891357,0.8919700980186462
G001_color_brightness_2.0.png,Chip Pok Khang,0.5625986456871033,0.3501312732696533,0.5811580419540405,0.3397545516490936,0.5402950644493103,0.3403229713439941,0.6041485667228699,0.3494299352169037,0.5091778635978699,0.3500568568706512,0.6437622904777527,0.4164803326129913,0.4593441486358642,0.4126453101634979,0.7941814064979553,0.4091175496578216,0.3238260746002197,0.3982994854450226,0.8208096027374268,0.3212150037288666,0.3123835921287536,0.3124531209468841,0.5965709090232849,0.5622393488883972,0.4936814904212951,0.5590091943740845,0.5793931484222412,0.6890248656272888,0.4778406023979187,0.6832123398780823,0.5628392100334167,0.8026367425918579,0.481312096118927,0.790464460849762
R030_gray_brightness_0.5.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4624483585357666,0.3027630150318146,0.534487247467041,0.3010108172893524,0.4241539239883423,0.3814120292663574,0.5895195007324219,0.3723561763763428,0.3388848304748535,0.4723045527935028,0.6894463300704956,0.4514128863811493,0.4049711227416992,0.5323764681816101,0.6384879946708679,0.5218136310577393,0.4686664640903473,0.5432753562927246,0.5652494430541992,0.5394057035446167,0.4751050174236297,0.6844366788864136,0.5596454739570618,0.682416558265686,0.5519894957542419,0.8037969470024109,0.5181870460510254,0.8143181800842285
S021_color_brightness_2.0.png,Lak Kho,0.5553563833236694,0.3937772512435913,0.0,0.0,0.5489230751991272,0.3808545470237732,0.0,0.0,0.5095330476760864,0.3846539556980133,0.4995636641979217,0.4634960293769836,0.4911292195320129,0.4761568903923034,0.0,0.0,0.5113185048103333,0.5838410258293152,0.0,0.0,0.5250542163848877,0.6333808302879333,0.5114339590072632,0.6324037909507751,0.5027800798416138,0.6406893134117126,0.5068930983543396,0.7681917548179626,0.4949873089790344,0.7896990180015564,0.5060069561004639,0.8834437131881714,0.4951953887939453,0.918659806251526
N109.png,Kradok Lang,0.3925983011722564,0.2355948388576507,0.4064728319644928,0.222066730260849,0.0,0.0,0.4808738827705383,0.2277846783399582,0.0,0.0,0.5313783288002014,0.2967793345451355,0.4467104375362396,0.296793669462204,0.5833016037940979,0.3902888000011444,0.0,0.0,0.5447956919670105,0.4667090475559234,0.0,0.0,0.4996624886989593,0.4812865257263183,0.4590498805046081,0.4694286286830902,0.4592401087284088,0.6251057386398315,0.5123488903045654,0.5662566423416138,0.5222686529159546,0.7011138200759888,0.6960224509239197,0.4797406792640686
J07_gray_brightness_2.0.png,Yok Thao,0.5602788329124451,0.3785152435302734,0.0,0.0,0.5514417886734009,0.3690862357616424,0.0,0.0,0.5110061764717102,0.3767249882221222,0.4551191329956054,0.4341612458229065,0.5018306374549866,0.4252929985523224,0.0,0.0,0.4670400321483612,0.4973076581954956,0.0,0.0,0.4938993453979492,0.5643762946128845,0.4609671533107757,0.584316611289978,0.5091161727905273,0.5737680196762085,0.5258112549781799,0.6817495226860046,0.6782459616661072,0.6119955778121948,0.4944179058074951,0.8019144535064697,0.6415801644325256,0.7225515246391296
J61_gray_brightness_0.5.png,Yok Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5212107300758362,0.3648167252540588,0.6180019378662109,0.3664527237415313,0.4791358411312103,0.4208746552467346,0.6601000428199768,0.4237509965896606,0.3955087065696716,0.4873714745044708,0.7333374619483948,0.487957239151001,0.4451617300510406,0.5436392426490784,0.675695538520813,0.5432530045509338,0.5055841207504272,0.5471793413162231,0.6168950200080872,0.5545121431350708,0.4991403520107269,0.6286501884460449,0.5773136019706726,0.668420672416687,0.4971389770507812,0.705161988735199,0.5414975881576538,0.7669124007225037
N038_gray_brightness_0.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4302578270435333,0.3923058807849884,0.4962676167488098,0.3908650279045105,0.3995982408523559,0.4556697905063629,0.5382256507873535,0.4521651566028595,0.3304701745510101,0.5248790383338928,0.6251669526100159,0.5128730535507202,0.3849790692329407,0.5800896286964417,0.5850443840026855,0.5744064450263977,0.4349873661994934,0.5915705561637878,0.5174364447593689,0.5935614705085754,0.4320210814476013,0.6838439702987671,0.5041816234588623,0.710797905921936,0.432614803314209,0.7404509782791138,0.4756071269512176,0.838868260383606
B067_gray_brightness_1.0.png,Wong Klang,0.5309469103813171,0.3838770389556885,0.0,0.0,0.5170000195503235,0.3741962909698486,0.0,0.0,0.4690776467323303,0.3816372454166412,0.4712974429130554,0.4402736127376556,0.4726957082748413,0.4440765082836151,0.5200003385543823,0.4851221740245819,0.5781732201576233,0.4898149967193603,0.5554028153419495,0.4544098079204559,0.7108486294746399,0.4790762960910797,0.4907934665679931,0.5850852727890015,0.4906296133995056,0.5863205194473267,0.4876607656478882,0.714326024055481,0.4959938824176788,0.7177047729492188,0.4786665737628937,0.8297275304794312,0.480435162782669,0.8393850326538086
J30_color_brightness_2.0.png,Yok Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5209574699401855,0.4317546188831329,0.6073350310325623,0.4320683181285858,0.4886265397071838,0.4978492856025696,0.6533821821212769,0.4938052296638489,0.3897110819816589,0.5606979727745056,0.7473328709602356,0.5445907115936279,0.4403019547462463,0.6125304102897644,0.692074716091156,0.6075535416603088,0.5236356854438782,0.6270960569381714,0.6203482151031494,0.6292076706886292,0.4986682534217834,0.7069108486175537,0.5923964381217957,0.7382037043571472,0.5088250041007996,0.7905704975128174,0.5770840644836426,0.8520208597183228
L008_color_brightness_1.5.png,Kao Khang,0.4879579544067383,0.3777077794075012,0.5079909563064575,0.3687601387500763,0.4754919409751892,0.3629634082317352,0.5299692153930664,0.3819954395294189,0.451585441827774,0.3695191740989685,0.5469647645950317,0.4627173542976379,0.3976137340068817,0.4430069923400879,0.6307219862937927,0.5317858457565308,0.3309298753738403,0.5078966617584229,0.5561932325363159,0.5933774709701538,0.3621370792388916,0.5803311467170715,0.5114830136299133,0.6247572898864746,0.415414422750473,0.6210137009620667,0.512703537940979,0.7592138648033142,0.3897409439086914,0.7542287111282349,0.6109481453895569,0.804264485836029,0.4613194465637207,0.8775466680526733
S033_gray_brightness_1.0.png,Lak Kho,0.5596715807914734,0.3240782618522644,0.0,0.0,0.5469836592674255,0.3134212493896484,0.0,0.0,0.5012322068214417,0.3247112929821014,0.4885126650333404,0.3889398276805877,0.503655195236206,0.3992983102798462,0.0,0.0,0.4950367212295532,0.4928272366523742,0.0,0.0,0.5161384344100952,0.5503931641578674,0.4841302633285522,0.5733921527862549,0.4941063821315765,0.578933835029602,0.4943197667598724,0.6996963024139404,0.4875446557998657,0.7139885425567627,0.4857805669307709,0.8048359155654907,0.4820158183574676,0.8350739479064941
J22_color_brightness_1.0.png,Yok Thao,0.5104337930679321,0.5023183226585388,0.0,0.0,0.5032592415809631,0.4915937483310699,0.0,0.0,0.4550494849681854,0.4941264986991882,0.4220547378063202,0.5490529537200928,0.4427902400493622,0.5681801438331604,0.0,0.0,0.4718093872070312,0.656262218952179,0.0,0.0,0.4966885149478912,0.687137246131897,0.4344293177127838,0.6888254880905151,0.4364410638809204,0.7047643065452576,0.5347435474395752,0.7791512608528137,0.5072516202926636,0.8325659036636353,0.4347700774669647,0.8339071869850159,0.4022244215011596,0.9326241612434388
N070_color_brightness_1.0.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4222702980041504,0.2390806227922439,0.5108641982078552,0.2379237413406372,0.392621099948883,0.3227874338626861,0.5651701092720032,0.3190984427928924,0.3228296339511871,0.4040609896183014,0.6469265222549438,0.3915602266788482,0.3857210278511047,0.4608095586299896,0.5962891578674316,0.4497790336608886,0.4319802522659302,0.4762162566184997,0.5384759902954102,0.4744558036327362,0.4383174180984497,0.5911717414855957,0.5348365902900696,0.5995908975601196,0.4631423056125641,0.6361913681030273,0.4896316826343536,0.7174212336540222
A055_gray_brightness_0.5.png,Wong Bon,0.5403324365615845,0.3010738790035248,0.5603434443473816,0.2922780513763428,0.5219836831092834,0.291980504989624,0.5876007676124573,0.3021892607212066,0.4983300864696502,0.300959438085556,0.6291089653968811,0.3616853058338165,0.4637420177459717,0.3602196872234344,0.7526523470878601,0.3768008649349212,0.3499731123447418,0.3806575238704681,0.872143030166626,0.3609894812107086,0.2666903734207153,0.3589741289615631,0.5927026271820068,0.4926559925079345,0.5040664076805115,0.492252916097641,0.578603982925415,0.6056215167045593,0.4915328323841095,0.6105019450187683,0.5401331782341003,0.7065808176994324,0.5062272548675537,0.7048137187957764
D048_gray_brightness_0.5.png,Chip Ngai,0.5408934354782104,0.2936317026615143,0.0,0.0,0.5278107523918152,0.2814320623874664,0.0,0.0,0.4794544279575348,0.2892209589481354,0.4808802008628845,0.3666874468326568,0.4846611320972442,0.361203134059906,0.0,0.0,0.5380603671073914,0.4168957769870758,0.0,0.0,0.5590783357620239,0.3902808725833893,0.5001178979873657,0.5334171652793884,0.4952158629894256,0.5342273712158203,0.4984700381755829,0.6731129884719849,0.4873771071434021,0.6828380227088928,0.488863080739975,0.7946935892105103,0.4716386198997497,0.8103989958763123
Q076_color_brightness_1.5.png,Soi Thao,0.5487958788871765,0.2891085743904114,0.5641157031059265,0.2774854600429535,0.5237079858779907,0.2777294218540191,0.0,0.0,0.4784228503704071,0.2853919267654419,0.6215448975563049,0.3632641732692718,0.4314158856868744,0.3630155324935913,0.6907251477241516,0.425419807434082,0.3162680268287658,0.4286108911037445,0.6536611318588257,0.4851004779338836,0.3819077908992767,0.4936304986476898,0.5906480550765991,0.516281247138977,0.48042893409729,0.5141945481300354,0.5771496891975403,0.6408337354660034,0.4790449738502502,0.6331900358200073,0.5137110352516174,0.7092074155807495,0.465110719203949,0.7173559069633484
H032.jpg,Lo Kaeo,0.4834202229976654,0.4308130443096161,0.0,0.0,0.4731647372245788,0.4189139902591705,0.0,0.0,0.4302578270435333,0.4243261516094208,0.4354615211486816,0.4934124052524566,0.4374927878379822,0.5025636553764343,0.5194339156150818,0.5568255186080933,0.5420461297035217,0.573335587978363,0.6101689338684082,0.5495876669883728,0.6488936543464661,0.5725283622741699,0.4530766904354095,0.6589385867118835,0.4543633162975311,0.6649657487869263,0.4648767113685608,0.7972540855407715,0.4654459059238434,0.812908411026001,0.4688966274261474,0.91345876455307,0.4608114361763,0.9435260891914368
